Close,Volume,SMA_20,SMA_50,RSI,MACD
186.88,51005900,182.88100025,175.57760012,59.28136408297493,4.7156880496469284
189.98,36294600,183.91500025,175.91720012000002,63.69639937859606,4.596723488503926
189.99001,52280100,184.73950075,176.26460032,63.710082463053176,4.451931841015778
190.28999,53068000,185.73750025,176.59600011999999,64.1462087847211,4.311686854054784
191.28999,49947900,186.83699975,176.90019988,65.62910102019782,4.232444350264217
192.25,75158300,187.7979998,177.17179988000004,67.03852477544459,4.1987087777757495
194.029999,50080500,188.33049975,177.62499986,69.53315863001139,4.266423462831483
194.35001,47471400,188.96249974999998,178.06640005999998,69.97314562586817,4.296384011375636
195.87,54156800,189.63600025,178.56679986,72.03867184887024,4.392148497997113
194.48,41181800,190.22299975,179.06219966,67.46802540895413,4.306241488962684
196.89,53103900,190.83899925,179.53379965999997,70.91379275153147,4.382112162921885
193.12,97262100,191.3424991,179.96659965999999,60.17615072907345,4.0908756577568965
207.14999,172373300,192.3859986,180.70899948,75.2161469546554,4.935280724562034
213.070007,198134300,193.66799945,181.59359962,78.84641538907334,6.012861198844547
214.24001,97862700,194.89399995000002,182.48540002,79.48595853371724,6.881930343096144
212.49001,70122700,196.02650045000001,183.35880002,75.79481340658369,7.344797275565668
216.67,93728300,197.36650045000002,184.30060002,78.37764226893053,7.957187410399996
214.28999,79943300,198.52900029999998,185.21739982,73.56434389374732,8.156441705094721
209.67999,86172500,199.3954993,186.01759962000003,65.21069453489378,7.851852429370155
207.49001,246421400,200.22500029999998,186.81179982,61.630329772081495,7.349035048909343
208.14,80727000,201.2880003,187.47379996,62.29207720847843,6.923191174771574
209.070007,56713900,202.24250065,188.12420010000002,63.268213540105286,6.584844638911278
213.25,66213200,203.40550015000002,188.9354001,67.35823446274375,6.578164092138508
214.10001,49772700,204.59600114999998,189.8298003,68.1352455552494,6.5657722780899235
210.62,82542700,205.56250165,190.68220029999998,61.663480371154066,6.203632340837174
216.75,60402900,206.78750165000002,191.67640044,67.51648205220805,6.338210653920186
220.27,58046200,208.09950169999996,192.78180044,70.31878163538377,6.652216903157068
221.55,37369800,209.45950120000003,193.89600044000002,71.28874573416684,6.9245327177653735
226.34,60412400,210.9830012,195.08480064000003,74.62996671711603,7.4410817723130265
227.82001,59085900,212.6500017,196.26080076000002,75.57574257363646,7.8790502706359575
228.67999,48076100,214.2395012,197.43660056000002,76.13252065051813,8.20100062948569
232.98,62627700,216.23250120000003,198.71020056,78.74197374492597,8.70280298323425
227.57001,64710600,217.2535022,199.79160076,68.5825668450806,8.565209579667055
230.53999,53046500,218.12700135,200.99580056,70.80920538247307,8.596720735508512
234.39999,62631300,219.13500035,202.29780035999997,73.44352194750499,8.831360863469683
234.82001,43234300,220.25150035000001,203.53360058,73.72142366323317,8.948059301462365
228.88,57345900,220.86200034999996,204.44360057999998,63.58716264968838,8.463670564260497
224.17999,66034600,221.35650034999998,205.29300018,56.91974573134929,7.612782060022454
224.31,49151500,222.08800085,206.13120038,57.05389078085774,6.869747339493841
223.96001,48201800,222.91150084999998,206.95560038,56.543453620144284,6.1813904805099185
225.0099945,39960300,223.75500057500003,207.76440007000002,57.76426620446241,5.6553958020409425
218.53999,61777600,224.22849972499998,208.47419981,48.68773794243107,4.662717039114625
217.49001,51391200,224.440500225,209.09840000999998,47.386443002345,3.7480818027579517
217.96001,41601300,224.63350022499998,209.70900041000002,48.05570400973771,3.026266938914347
218.24001,36311800,225.014500725,210.27940060999998,48.476189188788105,2.448591282752915
218.8,41643800,225.11700072499997,210.85860061000002,49.3591086570129,2.0127637882361
222.080002,50036300,225.20750082500004,211.50280064999998,54.29899941634841,1.9100186026375923
218.36,62501000,225.048000825,212.04920079,48.51836018120062,1.5110013477938935
219.86,105568600,224.724000825,212.59940059000002,50.793155492372854,1.3008197225141487
209.27,119548600,223.79650032499998,212.96680078999998,38.020148590183425,0.2765370278076489
207.23,69660500,222.724000825,213.37380079000002,36.135044080181764,-0.6918501207835561
209.82001,63516400,221.56600132499997,213.77060099,40.18969610536602,-1.2360631845427008
213.31,47161100,220.85300082500004,214.23700079,45.235150609795205,-1.3699509902281477
216.24001,42201600,220.138001825,214.75600119000003,49.116069278299584,-1.2255038751358143
217.53,38028100,219.294502325,215.28080138999997,50.77017351233999,-0.9954620171559156
221.27,44155300,218.617001825,215.86120139,55.306426269000816,-0.5055379174035011
221.72,41960600,218.25900182500004,216.41500141,55.83375929340462,-0.0800356977410388
224.72,46414000,218.28600232499997,217.02240121000003,59.28289442638581,0.49356331421947175
226.050003,44340200,218.37300247500002,217.62600127000002,60.746468016552434,1.0434367017757609
225.89,40687800,218.46950197500001,218.25420127,60.464888466518175,1.449594396279707
226.50999,30299000,218.54450174999997,218.84660107000002,61.215100441831716,1.8007474116741662
226.39999,34765500,218.93750175,219.51220087000002,60.993953726223175,2.04657102873054
224.53,43695300,219.28950125,219.85980107,57.21016883197919,2.06667214148149
226.84,38677300,219.73350075,220.13520093,60.472280275595594,2.2431425615401395
227.17999,30602200,220.18049975,220.39400053,60.944215542993454,2.3829616933633986
228.029999,35934600,220.64199969999999,220.70480031000002,62.16058945746783,2.533157324354704
226.49001,38052200,220.86250009999998,220.90120051000002,58.59972000780278,2.49911594892788
229.78999,51906300,221.43399960000002,221.21120050999997,63.433655459903,2.707211669617095
229.0,52990800,221.89099960000004,221.59760070999997,61.579986707904794,2.7763790670845196
222.77,50190600,222.5659996,221.90320050999998,49.335895825732514,2.3019503435380955
220.85001,43840200,223.2470001,222.15740071,46.28173311256427,1.7508522798645458
222.38,36615400,223.8749996,222.42360057000002,48.9915834345385,1.4211780444523185
220.82001,48423000,224.2505001,222.57500077,46.42030444731254,1.0222468566569773
220.91,67180000,224.4839996,222.71120057,46.5944335535798,0.7052230843767973
220.11,51591000,224.61299960000002,222.90100057000004,45.18845391733196,0.3849882418851678
222.66,44587100,224.68249959999997,223.01920057000004,50.333007917006604,0.3331234707947317
222.77,37498200,224.73499959999998,223.06920057,50.54862898976046,0.2974673285353333
222.5,36766600,224.62399960000002,223.08820056999997,49.97512950271861,0.24460320193853136
216.32001,59357400,224.13749994999998,222.88780076999998,39.05340436462255,-0.2925927172121021
216.78999,45519300,223.68249944999997,222.66720037,40.12506834301614,-0.6726470388576331
220.69,59894900,223.39149995000002,222.50740057,48.255998316398795,-0.6516329941199785
228.87,66781300,223.51500045000003,222.42520057,60.40215775409828,0.024792630607464616
228.2,318679900,223.69850044999998,222.43780037,59.17687263910825,0.5010258963556566
226.47,54146000,223.68000045000002,222.35640057,56.01706228765532,0.7304277325246744
227.37,43556100,223.68950095,222.21580077000002,57.294597606707704,0.97362942487905
226.37,42308700,223.60650099999998,222.04680057,55.37014801193937,1.0733044895455635
227.52,36636700,223.65800049999999,222.01960057,57.15252916970435,1.230903990471802
227.78999,34026000,223.5580005,222.09180057,57.580852366661325,1.3618896508502303
233.0,54541900,223.75800049999998,222.26560057000003,64.87727759339802,1.8646069670914187
226.21001,63285000,223.930001,222.31060057,52.26076741151267,1.6955731041227011
226.78,32880600,224.22650050000001,222.34600068,53.0855435707423,1.5892856832312816
225.67,34044200,224.39100050000002,222.48860088,51.22936372382221,1.3993535365700893
226.8,37245100,224.68999999999997,222.67480068,53.02991414095176,1.3247417004501187
221.69,39505400,224.72899999999998,222.74940048,44.94847089983749,0.8435530345390703
225.77,31855700,225.012,222.90000028000003,51.32647441424232,0.7824103129900664
229.53999,33591100,225.3559995,223.11480007999998,56.35784466040554,1.0263300574973755
229.039993,28183500,225.66949915,223.25399990000003,55.5378808954839,1.1658534008293486
227.55,31759200,225.92199915,223.4377999,53.060389080543054,1.143020642461721
231.3,39882100,226.67099865,223.6665999,58.12357885280365,1.4112511520886528
233.85001,64751400,227.52399965,224.1582001,61.18929244615586,1.8087402276985074
231.78,34082200,228.07849965,224.64920009999997,57.50875508677649,1.9344218655387522
232.14999,32993800,228.24249915000001,225.0957997,57.99509291775209,2.0403605633846382
235.0,46431500,228.58249915000002,225.5295997,61.63748543861727,2.3274602205187875
236.48,36254500,229.08299914999998,225.9343995,63.41178893292263,2.6439347641934603
235.86,38846600,229.50749915,226.3009995,62.11569391781992,2.8122959050873817
230.75999,52287000,229.72699864999998,226.4907993,52.59301901847375,2.505315421114375
230.57001,31109500,229.87949915000004,226.6677995,52.2715460200139,2.2210979431171154
231.41,38802300,230.06049965000003,226.80159949999998,53.62139443902459,2.040116523682002
233.39999,36087100,230.08049915,226.94859923999996,56.742647842783605,2.0338184141681097
233.67,35417200,230.45349865000003,227.10419923999999,57.16389305182295,2.027245839316265
230.10001,47070900,230.61949915,227.17599964,50.20283691751368,1.7142083423318866
225.91,64370100,230.63149915,227.16619983999996,43.50646083062517,1.1151700943545961
222.91,65276700,230.43699915000002,227.13379984000002,39.44913453374256,0.3938134032686378
222.0099945,44944500,230.452998875,227.03719973,38.29530847169787,-0.24763530801828892
223.45,28111300,230.336998875,226.96259993,41.25585001364231,-0.6325005512429129
222.72,54561100,229.99599937500003,226.85639994999997,40.202791328743444,-0.9850587839545994
227.48,42137700,229.917999725,226.87619975,49.29175541056039,-0.8703387807064189
226.96001,38328800,229.88850022499997,226.81960015,48.42582454104503,-0.8120207293785597
224.23,42005600,229.53500022500003,226.72420015,44.050468506371814,-0.9748547264364618
224.23,40398300,229.05399972499998,226.75340015,44.050468506371814,-1.091321764285965
225.12,48566200,228.720999725,226.83879994999998,45.898629404290475,-1.0991370017545705
228.22,44923900,228.52450022499997,226.95559995,51.8631722230102,-0.845440825962072
225.0,47923700,228.02450022499997,227.03919975,46.16937787639825,-0.8939074594470355
228.020004,44686000,227.60150042499998,227.18139983,51.542648377585486,-0.6807809134942602
228.28,36211800,227.222500425,227.34479982999997,51.986985006201095,-0.48530281722361224
229.0,35169600,227.13450092500003,227.47159982999997,53.26502650241517,-0.26918404872412793
228.52,42108300,227.03200042499998,227.58659983,52.26617682381068,-0.13508320105390226
229.87,38168300,226.95500042499998,227.73399983000002,54.8316608953236,0.07921328303024211
232.87,90152800,226.92850092499998,228.06499963,59.97921452828872,0.485522912634309
235.059998,45986200,226.99800082500002,228.43039979000002,63.26996705707045,0.9730243385333495
234.92999,33498400,227.239499825,228.71519959,62.939109353542285,1.3335102951376143
237.33,28481400,227.810499825,228.88439959000004,66.42917294883914,1.7921994030739086
239.59,48137100,228.644499825,229.11219959000002,69.35566753647896,2.3114321867496415
242.64999,38861000,229.6764996,229.43579939000003,72.8116023998177,2.9359991575867355
243.0099945,44383900,230.65449932500002,229.74859927999998,73.19461237102271,3.420591882230184
243.039993,40033900,231.67049897500002,230.08199914,73.22845594203602,3.76367048550091
242.84,36870600,232.438498975,230.38839914,72.57062410731636,3.9736195736987554
246.75,44649200,233.427998475,230.76759933999998,76.93341972787861,4.404735018028134
247.77,36914800,234.604998475,231.06299933999998,77.92005149884523,4.773674639448274
246.49001,45205800,235.71799897500006,231.46859934,73.66204107891011,4.906221583416226
247.96001,32777500,236.859999475,231.89219954,75.32941274749368,5.071422504377836
248.13,33155300,237.85549947500004,232.34139954,75.5223917266423,5.156619892545734
251.039993,51694800,239.15749912500002,232.8261994,78.60734418060062,5.3967412776625
253.48,51356400,240.43049892500002,233.4619994,80.7931855756253,5.718013675943041
248.050003,56774100,241.41899907499996,233.90759945999997,64.90056189515528,5.471398117035278
249.78999,60882300,242.45849857499996,234.31259946000003,67.1317132482774,5.354631065275214
254.49001,147495300,243.756999075,234.8215998,72.2610107218297,5.577055841642419
255.27,40858800,245.026999075,235.37599980000002,73.01367040262,5.749985500144987
258.20001,23234700,246.29349957500003,235.914,75.6828923537542,6.053677790992936
259.019989,27237100,247.49149912499996,236.41739958,76.38679738897872,6.288036995606092
255.59,42355300,248.524499625,236.89359958,67.57502895810121,6.126375859669309
252.2,35557500,249.267999625,237.29459978000003,60.185325036821155,5.659474674993248
250.42,39480700,249.809499625,237.60299978000003,56.68040032034879,5.087179163637444
243.85001,55740700,249.869500625,237.75039998,46.026165427760766,4.056724171394137
243.36,40244100,249.88700090000003,237.90039998,45.34160597011454,3.1640680473129805
245.0,45045600,249.98500125,238.18520017999998,48.12264931783768,2.5594620464252955
242.21001,40856000,249.95350175000004,238.41800018,44.01930851187872,1.8340369226936843
242.7,37628900,249.75100175000003,238.64380018000003,44.907788237522624,1.2838707212208362
236.85001,61710900,249.20500225,238.71280058,37.29691098608781,0.3715319511641155
234.39999,49630700,248.60050124999998,238.72740038000003,34.648435993866016,-0.5429405547340593
233.28,39435300,247.86650074999997,238.79100018,33.47809361678411,-1.3425641926345406
237.87,39832000,247.35350074999997,239.03020018000004,42.1084321299768,-1.587596225831362
228.25999,71759100,246.2145006,239.13719997999996,32.57849561956357,-2.528091109665553
229.98,68488300,245.03950059999997,239.29660009000003,35.396668717664184,-3.0989271456078598
222.64,98070400,243.76900045000002,239.28040009,29.69279306439998,-4.096375012564266
223.83,64126500,242.47100095000002,239.30260009000003,31.616739801895704,-4.736240150349886
223.66,60234800,240.92950044999998,239.22620009,31.484192040982506,-5.19714599732896
222.78,54697900,239.30500045,239.14259989,30.765184785737077,-5.569227262086599
229.86,94863400,237.88799995,239.25519989,42.20164156035978,-5.232490620377206
238.25999,75707600,236.85,239.53579968999998,52.27440245380734,-4.238951421084948
239.36,45486100,236.03850000000003,239.82059969000002,53.41923556026962,-3.324480294333597
237.59,55658300,235.30800000000005,240.00799969,51.287357100068604,-2.7113250777126723
236.0,101075100,234.58700000000005,240.22799969,49.38087769175995,-2.3268721293320027
228.0099945,73063300,233.794999225,240.2277995,41.11075600909762,-2.6365248492123214
232.8,45067300,233.26699922499998,240.31819950000002,46.85686527755689,-2.466975688443739
232.47,39620300,232.64049922499999,240.3875995,46.52008934094901,-2.332349130138539
233.22,29925300,232.19099872500001,240.48159950000002,47.444610986523685,-2.140463944798171
227.63,39707200,231.437498725,240.43679949999998,41.66342890437519,-2.4116597232944343
227.64999,33115600,230.977497725,240.3323993,41.69079120285121,-2.595057102762496
232.62,53718400,230.888498225,240.28359934,48.196570699950236,-2.3127031738242465
236.87,45243300,231.06799822500003,240.32239953999996,53.023381681138574,-1.7260987773760519
241.53,53614100,231.25099822500002,240.40639954,57.6795988465347,-0.8750999052029726
244.60001,40896200,232.067999225,240.50659973999998,60.46011508077708,0.046510834023251846
244.47,48822500,232.79249922500003,240.54299993999996,60.27949463342952,0.7576693239125234
244.87,32204200,233.903999225,240.58020005000003,60.668811243666056,1.3381192026130861
245.83,32316900,235.003999225,240.63600019,61.640565145559385,1.8542196009954068
245.55,53197400,236.098499225,240.69020018999998,61.16588619416228,2.2151048749303186
247.10001,51326400,237.31449972500005,240.69720039,62.87045351897383,2.5962539086408185
247.039993,48013300,238.17349937499998,240.68260025,62.75559118107814,2.860500326406708
240.36,44433600,238.27849987500002,240.56000005,51.48177438372962,2.5020557668055403
237.3,41153600,238.17549987499996,240.34679985,47.290708650454455,1.9486071145048243
241.84,56833400,238.38799987499996,240.22099985,53.35765867999744,1.8549523913119401
238.029999,47184000,238.489499825,239.96079997,48.33012405194453,1.456505421388016
235.92999,53798100,238.8854996,239.60979977000002,45.77022911119994,0.9602114316027155
235.74001,47227600,239.03250010000002,239.36359991,45.535253169694,0.5452794289891472
235.33,45170400,239.1755001,239.07440011,44.998335116368025,0.18126889213817776
239.070007,46273600,239.46800045,238.76600005,50.707867115121935,0.1923578459769999
227.48,72071200,239.46050045,238.21020005,37.66086053426104,-0.725705302394033
220.84,76137400,239.12000095,237.46299985000002,32.50137563765685,-1.9664020106346243
216.98,62547500,238.33800095,236.62220007,29.934025298546956,-3.2239689243771465
209.67999,61368300,236.97850045,235.70399987000002,25.785614858560763,-4.754838740849209
213.49001,60107600,235.57650095,234.92980006999997,31.148729031016373,-5.596118753858917
214.0,48073400,234.04650045,234.20140006999998,31.85856711928514,-6.150784875118859
212.69,42432400,232.45750045,233.57819987,30.97517123457679,-6.619759359010601
215.24001,54385400,230.97600094999999,233.01580007,34.767025075703145,-6.708331055974099
214.10001,48862900,229.38950144999998,232.39780027,33.87119744697689,-6.79221678942443
218.27,94127800,228.02550145,231.91900007,39.96484591573783,-6.447886275296639
220.73,44299500,226.70700094999998,231.47960007,43.28508097895172,-5.908392154252994
223.75,34493600,225.5425013,231.21759987000002,47.14937239448891,-5.1774677898540915
221.53,34466100,224.6010013,230.96020007000004,44.736337011562824,-4.72289778595345
223.85001,37094800,223.9285018,230.77160027000002,47.746072165030895,-4.127858976219841
217.89999,39818600,222.73150130000005,230.37220007,41.50321241244553,-4.089264820716664
222.13,65299300,221.93650135,230.24960027,46.82615348047025,-3.674989230841362
223.19,36412700,221.29950185,230.11380026999998,48.10062725885234,-3.223975714775605
223.89,35905900,220.70700135,230.13880027,48.97045131072445,-2.778036627091325
203.19,103419000,219.10000135,229.72600027000001,31.92887128525392,-4.048277665206598
188.38,125910900,216.56550099999998,229.02040026999998,25.177919713137825,-6.178771040764644
181.46001,160466300,214.2645015,228.19400047,22.75674232036539,-8.329569656478014
172.42,120859500,211.8435015,227.04520047000003,20.04493105793418,-10.64088481515401
198.85001,184395900,210.93700199999998,226.25700087,41.8593025694326,-10.22210375924314
190.42,121880000,209.9740025,225.27820087,38.27256412221006,-10.4499871626264
198.14999,87435900,209.2070015,224.48940067,43.088117456018566,-9.892802738922398
202.52,101352900,208.6330015,223.81980067,45.66863467343783,-8.994918956944389
202.14,51343900,208.1055015,223.30240078,45.47554122650534,-8.219255948762793
194.27,59732400,207.05700099999999,222.53180078000003,41.556628167169315,-8.145682299061974
196.98,51334300,206.20100050000002,221.82200078000002,43.36647001679835,-7.779028501728732
193.16,46742500,204.94550049999998,221.02080078,41.41937280081419,-7.707843577872438
199.74001,52976400,203.89600099999998,220.46300098,45.92330245605746,-7.039332158009273
204.60001,52929200,202.93850149999997,220.00200138,49.03977508371345,-6.047657032384194
208.37,47311000,202.28050149999999,219.51700138,51.38050965629355,-4.901044474901454
209.28,38222300,201.552001,218.96520138000002,51.954179897719996,-3.8742563518036093
210.14,38743100,201.16400149999998,218.33740138000002,52.524298293741325,-2.957037664455612
211.21001,36827600,200.618002,217.66960138,53.267324544754366,-2.1193636767675343
212.5,52286500,200.083502,217.03020138,54.19800448975945,-1.336008915168435
213.32001,57365700,199.5550025,216.39920158,54.814032954355795,-0.6416303536287558
205.35001,101010600,199.663003,215.58960178,48.04961889353474,-0.7260730150591712
198.89,69018500,200.188503,214.65640178,43.37702786551816,-1.2992858920765968
198.50999,51216500,201.041002,213.68460138000003,43.111440825133215,-1.7638918111976807
196.25,68536700,202.232502,212.66880152000002,41.48465367848528,-2.2880820690709243
197.49001,50478900,202.164502,211.81140172,42.76089954379833,-2.573779256076193
198.53,36453900,202.570002,211.03600172000003,43.86669260228921,-2.6853231005267446
210.78999,63775800,203.202002,210.41500152,54.922419313898644,-1.764108128509065
212.92999,51909300,203.7225015,209.91300134000002,56.53175667353879,-0.8515424595093464
212.33,49325800,204.2320015,209.44100154,55.92886755999701,-0.1747276195863492
211.45,45029500,205.0910015,208.95520133999997,55.002358612825695,0.28733218513491465
211.25999,54737900,205.805001,208.47380114,54.791299716181285,0.6309129189178293
208.78,46140500,206.58600099999998,207.868001,51.9873012102629,0.695076252577735
206.86,42496600,206.9420005,207.455601,49.859880460923605,0.5842631806294492
202.089996,59211800,206.81649980000003,207.08060092,44.93962389731874,0.11027241279958844
201.36,46742400,206.46599980000002,206.76820092000003,44.22043015518294,-0.3205778402044359
195.27,78432900,205.7654998,206.48000112000003,38.66166288655081,-1.1402972368291842
200.21001,56288500,205.26900030000002,206.21440112,44.73088785207409,-1.3754578212294746
200.42,45339700,204.72949979999999,205.94280112,44.98010416715306,-1.5272743722982796
199.95,51396800,204.1019998,205.68800112,44.49648487842274,-1.6663070049328326
200.85001,70819900,203.4784998,205.40020112000002,45.700449029512065,-1.684450782581763
201.7,35423300,203.2959993,205.15220091999998,46.87254518793288,-1.6116645025906564
203.27,46381600,203.5149993,204.85220092,49.05979415132144,-1.411029502568141
202.82001,43604000,203.7305003,204.49400112,48.444179836182784,-1.2736533686180564
200.63,55126100,203.9495003,204.03160112,45.45473827186605,-1.3262095785589736
203.92,46607700,204.2709998,203.67940112,50.405960587499195,-1.0898224543980746
201.45,72862600,204.41699979999999,203.23140091999997,46.95956444211577,-1.0892362750196014
202.67,54672600,204.0110003,202.92680112,48.82089516824639,-0.9790421313467732
198.78,60989900,203.3035008,202.45980112,43.57059202112572,-1.1918639033256682
199.2,43904600,202.6470008,201.98000111999997,44.26749382210899,-1.3115178397384568
196.45,51447300,201.8970008,201.43120112,40.72134998783153,-1.6096909484409423
198.42,43020700,201.2550013,201.33580111999999,44.17155692346859,-1.667807304849532
195.64,38856200,200.5980013,201.48100112,40.58197954219947,-1.9161000934334709
196.58,45394700,200.0840013,201.78340092,42.28971873164508,-2.013809827014228
201.0,96813500,200.0295015,202.35500091999998,49.621768183304354,-1.7148210447539611
201.5,55814300,200.0365015,202.40800072,50.3896195652529,-1.4211424142679618
200.3,54064000,200.2880015,202.60560072,48.47980568560867,-1.270583459735974
201.56,39525700,200.35550099999998,202.67380092,50.59707737409936,-1.0376317607751844
201.0,50799100,200.384501,202.64340091999998,49.62103850627822,-0.8879672472215816
201.080002,73188600,200.4410011,202.62220096000001,49.77011232907174,-0.7542075144120872
205.17,91912800,200.6570006,202.84020096,56.80688663226615,-0.31454739879882254
207.82001,78788900,200.96300109999999,203.05700116,60.653081153285,0.24489704960245717
212.44,67941800,201.4215011,203.44260116,66.28902052921356,1.0489635883828896
213.55,34955800,201.95800060000002,203.71880096,67.49374878731808,1.7555232573603519
209.95,50229000,202.4240006,203.82580076000002,60.004078460211566,2.001910197358484
210.0099945,42848900,202.728500325,203.85860065,60.083574302917846,2.1769204928287706
211.14,48749400,203.213000325,203.89580064999998,61.63049725459834,2.3793714993330752
212.41,44443600,203.700000325,203.94120064999998,63.34960669065033,2.6121821568582675
211.16,39765800,204.319000325,203.94020045000002,60.477489961168665,2.665100111821232
208.62,38840100,204.790000325,203.86260045000003,55.01892307653825,2.4735674541788626
209.11,42296300,205.42300032500003,203.77840024999998,55.846853016318015,2.3344057713630093
210.16,47490500,206.01000032500002,203.87460004999997,57.64587851672198,2.282533731876356
210.020004,48068100,206.729000525,204.09720012999998,57.31058779902393,2.204713692599057
211.17999,48974600,207.45900002499997,204.35060012999998,59.41688869010582,2.2111531297168483
212.48,51377400,208.033000025,204.67520012999998,61.69777118235819,2.2947044479177805
214.39999,46404100,208.677999525,205.01339972999997,64.84070135793874,2.487175999808329
214.14999,46989300,209.37049902500002,205.32579953,64.10311051711082,2.58968589374183
213.75999,46022600,209.98049852499997,205.38519953,62.901026491502826,2.6093767121371343
213.88,40268800,210.62449852499998,205.40419973,63.13014735443258,2.604640952052108
214.050003,37858000,211.27299857500003,205.43859979,63.474279598344665,2.584809573614592
211.27,51411700,211.57799857499998,205.43499979,54.513755201451325,2.318049028415743
209.050003,45512500,211.63949822499998,205.39080005,48.61212420680353,1.9055383103435588
207.57001,80698400,211.39599872499997,205.36660024999998,45.10626271711265,1.4425684963514414
202.38,104434500,210.837498725,205.27700025000001,35.4508642910406,0.649385439846526
203.35001,75109300,210.507499225,205.30220053000002,38.117089239275394,0.09792503443841838
